squareroot(var_tbvps),"sin(mul(recipr(absolute(cube(recipr(var_workingcapital)))), absolute(sin(square(square(var_assetturnover))))))",sin(var_invcapavg),"mul(var_taxexp, var_invcapavg)",absolute(var_roa),cube(var_liabilities),squareroot(square(var_ev)),absolute(var_ev),"absolute(sub(makelog(absolute(var_ncf)), div(cos(var_ncf), mul(var_equityavg, var_shareswa))))",cube(var_ev),cube(var_fcf),absolute(absolute(var_workingcapital)),sin(sin(var_opinc)),"sub(var_tbvps, var_shareswa)",absolute(var_debtc),"add(var_ebit, var_tbvps)","sub(var_assetsavg, absolute(var_opinc))","mul(var_assetsavg, var_payoutratio)","mul(var_debtusd, var_invcapavg)",sin(var_currentratio),var_assetsavg,var_assetturnover,var_currentratio,var_de,var_debtc,var_debtusd,var_ebit,var_equity,var_equityavg,var_ev,var_fcf,var_invcapavg,var_liabilities,var_ncf,var_opinc,var_payoutratio,var_roa,var_shareswa,var_taxexp,var_tbvps,var_workingcapital
0.0109911505,0.0013600291,90.982285,-1.0264925e-16,4.8095986e-24,2.1930797e-12,2.1930797e-12,2.1930797e-12,4.787229e+21,5.7279074e-15,-3.5496043e-05,1.0,0.00012080539,0.00012080527,0.00012080539,0.000120805395,7.0399476e-12,-2.1987276e-07,0.8048022,0.00019165632,4.835629e-12,0.8347663,0.08882559,-0.0018200575,7.4690025e-11,4.5418636e-10,8.963116e-12,-1.4864757e-12,-1.8405319e-12,2.1930797e-12,1.3143473e-11,1.8179748e-11,2.8234755e-11,7.382769e-11,1.5886823e-11,0.0,-0.029964134,1.1349388e-10,5.874092e-11,0.00012080539,-8.623534e-13
0.002347811,0.00013471166,425.9287,3.8377306e-17,1.223448e-23,3.4977821e-12,3.4977821e-12,3.4977821e-12,9.252402e+20,4.2219387e-15,1.09355215e-05,0.9992834,5.5122155e-06,5.5116952e-06,5.5122155e-06,5.512228e-06,5.4267664e-05,1.5756424e-09,2.368371,0.037850935,1.5354863e-12,1.9588611,0.040918622,0.00028584668,9.698412e-11,2.2281073e-11,1.2652478e-11,1.59622e-12,2.0774422e-12,3.4977821e-12,8.045169e-12,1.2888563e-13,4.7630025e-12,-2.138588e-11,1.994601e-11,0.020859033,0.40950987,5.2025534e-10,1.1368283e-10,5.5122155e-06,-5.162103e-12
0.020002874,0.00056474336,49.99282,2.3378852e-17,1.1210601e-27,3.3482237e-14,3.3482237e-14,3.3482237e-14,1.0314915e+24,3.903635e-14,-0.00014293243,1.0,0.00040011492,0.00040011492,0.00040011492,0.00040011492,1.8088287e-13,1.1098045e-08,0.4632291,5.6554323e-05,1.6947251e-13,0.4232769,0.70848984,2.7737144e-05,1.8663953e-14,4.2796094e-15,9.842736e-14,3.9623776e-13,4.78009e-13,3.3482237e-14,-3.7793407e-13,6.5697746e-13,1.1461715e-13,1.599543e-12,-3.8833777e-13,0.0,0.03995218,2.0281415e-12,2.5225852e-14,0.00040011492,1.6375395e-12
0.00416743,8.155246e-05,239.95604,8.1725205e-18,1.7162719e-25,4.1427913e-13,4.1427913e-13,4.1427913e-13,6.7427565e+22,2.1067981e-14,1.6850436e-05,0.99999934,1.7367473e-05,1.7367425e-05,1.7367473e-05,1.736747e-05,1.5838046e-09,2.5792306e-09,0.8301061,0.0011656472,1.7225305e-13,1.52594,0.21296073,0.0001485093,1.2212446e-11,5.2061445e-12,-1.3307552e-12,2.577721e-13,3.1750945e-13,4.1427913e-13,-1.1897812e-12,4.3984486e-13,3.9976087e-13,-3.26695e-12,-2.351178e-12,0.0,-0.69583386,4.670957e-11,0.0,1.7367473e-05,9.998311e-13
0.0053239055,2.8916287e-05,187.83203,1.4508147e-17,8.097523e-26,2.8456146e-13,2.8456146e-13,2.8456146e-13,3.4686533e+22,6.479638e-14,4.7197987e-05,0.9999995,2.8343971e-05,2.8343933e-05,2.8343971e-05,2.834397e-05,9.973813e-10,6.005548e-10,-0.68277955,0.0009991262,2.5029802e-13,0.06965315,0.98020786,2.1188096e-05,2.9162426e-12,1.394796e-12,-2.2465482e-12,5.5569536e-13,7.400266e-13,2.8456146e-13,-1.7143225e-12,8.6590853e-13,1.2259014e-13,2.225484e-13,-4.2859293e-12,0.0,-0.7524327,3.8957563e-11,0.0,2.8343971e-05,2.261374e-12
0.0031562527,6.5540495e-05,316.83142,4.6503856e-19,3.4287254e-27,5.855532e-14,5.855532e-14,5.855532e-14,1.8836008e+23,1.991997e-15,7.035648e-06,0.9996699,9.961931e-06,9.961887e-06,9.961931e-06,9.961931e-06,1.6963728e-05,2.8821259e-09,0.8177609,0.025691688,9.4898055e-14,1.1873186,0.15199658,0.00028931382,1.3718006e-12,6.280327e-13,-4.145327e-13,9.711134e-14,1.2157506e-13,5.855532e-14,-5.6589965e-13,-6.2219512e-15,2.9317298e-13,5.0215565e-12,-7.301427e-13,0.0,-0.36955768,4.3668336e-11,0.0,9.961931e-06,4.571727e-13
0.0049426206,0.00024351677,202.32182,1.740586e-17,8.272599e-25,9.095383e-13,9.095383e-13,9.095383e-13,1.1188969e+22,8.87304e-14,1.5918018e-05,0.9999926,2.44295e-05,2.442939e-05,2.44295e-05,2.4429493e-05,5.687536e-08,9.608807e-09,-0.26393127,0.0038456845,7.0876573e-13,0.6483102,0.10031959,0.00039332814,3.7327906e-12,2.5677654e-12,-7.7574076e-12,5.8962107e-13,8.117472e-13,9.095383e-13,-1.869642e-12,7.777472e-13,2.4205297e-12,-7.428264e-12,-1.2200067e-11,0.0,-0.91224146,1.10100457e-10,9.863308e-13,2.44295e-05,4.4371925e-13
0.0064866464,0.0007795453,154.16287,1.8881201e-16,1.1429847e-23,3.3808056e-12,3.3808056e-12,3.3808056e-12,1.0951485e+22,2.6772235e-14,4.7677837e-05,0.99999905,4.207658e-05,4.207651e-05,4.207658e-05,4.2076583e-05,2.6420315e-09,2.5513751e-08,0.90069973,0.0013824386,1.7657378e-12,0.7908312,0.053975802,0.0006063648,1.9441617e-11,6.194734e-11,4.9593654e-12,1.0959178e-12,1.3020495e-12,3.3808056e-12,8.553187e-12,1.3836085e-12,6.936327e-12,-3.3753807e-12,7.918199e-12,0.058073446,0.1098685,7.012929e-11,4.3973707e-11,4.207658e-05,-4.165671e-12
0.0045636157,3.9756753e-05,219.1245,3.0459464e-17,7.8262333e-25,8.8466e-13,8.8466e-13,8.8466e-13,2.4031888e+22,3.0516432e-14,2.4599609e-05,0.9999815,2.0826588e-05,2.0826532e-05,2.0826588e-05,2.0826586e-05,2.250588e-07,1.0390037e-09,-0.43869326,0.006082694,2.8411073e-13,0.22717646,0.5238503,4.988834e-05,1.8850592e-12,1.187532e-12,-2.28959e-12,5.4935093e-13,7.2957466e-13,8.8466e-13,-7.510613e-13,1.4517668e-13,2.8624054e-13,-3.98047e-12,-2.8904513e-12,0.0,-0.6658697,5.7035123e-11,0.0,2.0826588e-05,2.4308038e-12
0.005078934,0.00024782078,196.89171,1.8575978e-17,6.5432245e-25,8.08902e-13,8.08902e-13,8.08902e-13,5.220247e+22,1.3618132e-13,1.8946987e-05,0.99997723,2.579557e-05,2.5795525e-05,2.579557e-05,2.5795567e-05,3.0781456e-07,1.5735928e-08,0.055664778,0.0067519066,4.1683814e-13,0.8979899,0.10408962,0.00061002455,7.392481e-12,2.0401254e-11,-4.151016e-12,2.8861996e-13,4.2653194e-13,8.08902e-13,-1.2710962e-12,2.3708962e-13,1.8375163e-12,-3.2570927e-12,-6.5333815e-12,0.0,-0.84232515,4.491148e-11,-8.2866925e-12,2.579557e-05,3.563768e-13
0.007270581,0.00025618542,137.54059,1.0166468e-15,1.5364578e-22,1.2395394e-11,1.2395394e-11,1.2395394e-11,1.0162983e+20,2.5887119e-13,-7.21461e-07,0.99999267,5.286135e-05,5.2860716e-05,5.286135e-05,5.286145e-05,5.6319585e-08,5.2438054e-09,1.0828316,0.0038331172,7.3640755e-12,0.4136326,0.2063402,9.919881e-05,8.31308e-11,1.924469e-11,1.01266086e-10,1.4557936e-11,1.551011e-11,1.2395394e-11,-5.0346142e-12,1.019046e-11,1.5074594e-11,2.2594426e-10,-8.326842e-13,0.0,0.66919905,6.344011e-10,9.774311e-10,5.286135e-05,4.6162952e-11
0.0043640696,0.00026085664,229.1439,5.4840046e-17,4.5170207e-24,2.1253283e-12,2.1253283e-12,2.1253283e-12,4.872692e+21,1.5658256e-14,2.0708481e-05,0.99999255,1.9045105e-05,1.9044941e-05,1.9045105e-05,1.9045108e-05,5.7434804e-08,9.215144e-09,0.99865985,0.0038582524,1.0082264e-12,0.68903047,0.073009856,0.0004838591,3.1106589e-12,7.132682e-11,4.0570967e-12,1.1815295e-12,1.2539463e-12,2.1253283e-12,2.9101123e-12,4.0538203e-13,5.9660822e-12,-4.709534e-12,5.5754815e-12,0.0,0.3096294,1.6366361e-10,-3.3020641e-12,1.9045105e-05,-1.6173593e-12
0.003985169,0.00010385807,250.93039,2.0338732e-17,7.4660084e-25,8.6406067e-13,8.6406067e-13,8.6406067e-13,1.7327647e+22,2.72579e-14,1.7120696e-05,0.9999995,1.5881571e-05,1.588148e-05,1.5881571e-05,1.588157e-05,9.694191e-10,2.9336715e-09,0.45840764,0.0009897006,4.2333829e-13,0.99443275,0.1529161,0.00018472168,1.836844e-11,1.2628413e-11,-2.255457e-12,5.997708e-13,6.338164e-13,8.6406067e-13,-1.493911e-12,8.79525e-13,1.1564647e-12,6.1816897e-12,-3.5556174e-12,0.0,-0.5360251,9.105356e-11,5.7969007e-12,1.5881571e-05,1.26354e-12
0.0034880964,9.240021e-05,286.68933,2.372502e-19,7.646491e-28,2.7652288e-14,2.7652288e-14,2.7652288e-14,1.1484409e+24,3.02535e-14,3.7527013e-06,0.99999744,1.2166817e-05,1.2166805e-05,1.2166817e-05,1.2166817e-05,1.1624809e-08,4.286372e-09,0.29779232,0.0022653132,4.248801e-14,2.0756643,0.13167521,0.00035230027,0.0,0.0,-3.8394185e-13,2.8721396e-14,7.2818135e-14,2.7652288e-14,-4.057734e-13,6.5328846e-14,1.05575454e-13,-1.5506355e-12,-6.565362e-13,0.0,-1.777872,1.1957814e-11,1.2428778e-11,1.2166817e-05,1.137589e-13
0.015220015,0.0027929465,65.70296,-5.4150837e-15,1.2083369e-22,1.0992438e-11,1.0992438e-11,1.0992438e-11,1.7792325e+21,1.8607013e-12,-0.00043770167,0.9999998,0.00023164885,0.0002316488,0.00023164885,0.00023164888,1.9321168e-10,-1.3095963e-07,1.0660213,0.0005781108,5.7440333e-12,0.82297885,0.08294067,-0.0005653369,3.1106586e-11,6.224692e-10,2.988242e-11,-7.821789e-12,-9.904005e-12,1.0992438e-11,2.4885165e-11,1.9939888e-11,4.615481e-11,3.980849e-12,5.5010288e-11,0.025362687,0.24304244,5.6748772e-11,1.702745e-10,0.00023164885,-3.3073112e-12
0.004559237,0.00013360509,219.33495,1.4447138e-18,3.295818e-27,5.7409217e-14,5.7409217e-14,5.7409217e-14,3.8727354e+23,5.71491e-16,2.3085577e-05,0.99999976,2.0786643e-05,2.0786625e-05,2.0786643e-05,2.0786643e-05,3.2577085e-10,3.1390608e-09,1.2184007,0.00068807753,7.821425e-14,1.3116225,0.15558271,0.00015101334,1.0755849e-12,3.4457452e-13,-1.3505661e-13,1.2226106e-13,1.4871302e-13,5.7409217e-14,3.543264e-13,7.568926e-14,1.9275285e-13,9.844404e-13,-2.734617e-13,0.0,-0.09322176,1.7363336e-11,-1.3159268e-12,2.0786643e-05,3.20431e-13
0.0051817065,0.0003807056,192.98662,1.4906026e-18,8.8601036e-27,9.412812e-14,9.412812e-14,9.412812e-14,2.0593059e+23,1.8928189e-16,1.5069255e-05,0.99999994,2.685008e-05,2.6850052e-05,2.685008e-05,2.685008e-05,6.2042836e-11,2.3387043e-08,0.86258733,0.00039588028,2.591954e-13,0.8326232,0.07052715,0.00087102334,1.3864582e-11,5.0981016e-12,1.7160462e-13,1.2829517e-13,1.676927e-13,9.412812e-14,5.164682e-13,1.6653267e-13,1.1661638e-12,6.393941e-13,1.8074611e-13,0.0,0.029964134,2.8957763e-11,1.7645484e-13,2.685008e-05,-4.5784627e-13
0.008245724,0.00036952994,121.27497,7.7416065e-17,1.0466542e-24,1.0230612e-12,1.0230612e-12,1.0230612e-12,8.375556e+21,2.291913e-14,6.736846e-05,0.9999996,6.7991976e-05,6.79919e-05,6.7991976e-05,6.7991976e-05,7.029739e-10,1.5689666e-08,0.61466026,0.0008891595,1.1906599e-12,0.4714983,0.18399586,0.00023075762,0.0,0.0,3.467391e-12,1.5000669e-12,1.6852241e-12,1.0230612e-12,5.3245242e-12,1.5042069e-12,3.6131892e-12,-1.4710184e-13,3.6234707e-12,0.0,0.14316198,7.0848175e-11,3.2594323e-11,6.7991976e-05,6.1013586e-12
0.006525937,0.00010926004,153.2347,2.133705e-18,1.5367726e-27,3.920169e-14,3.920169e-14,3.920169e-14,1.1677335e+24,1.3726874e-12,3.982947e-05,0.9999981,4.2587853e-05,4.2587846e-05,4.2587853e-05,4.2587853e-05,7.3205766e-09,4.6184203e-09,0.021214247,0.0019416972,6.08562e-14,1.8956375,0.38978434,0.00010844453,4.5612073e-12,2.5101032e-12,-1.1403662e-12,1.2596178e-13,1.03524895e-13,3.920169e-14,-1.6841833e-12,2.263798e-13,1.4266931e-13,3.1944501e-12,-1.7977313e-12,0.0,-1.8744233,8.272018e-12,0.0,4.2587853e-05,6.855204e-13
0.005835059,0.0002008023,171.37787,6.720135e-17,5.293128e-25,7.2753885e-13,7.2753885e-13,7.2753885e-13,2.1066828e+22,1.2580705e-16,-9.089344e-05,0.9999973,3.4047916e-05,3.4047876e-05,3.4047916e-05,3.4047916e-05,1.2365548e-08,2.6561031e-09,0.80108875,0.0023124414,5.307351e-13,0.81440616,0.1695594,7.801072e-05,0.0,0.0,1.1764056e-13,1.0398391e-12,1.1798549e-12,7.2753885e-13,2.1160903e-12,1.9630932e-14,8.4681134e-13,6.548307e-12,1.8342404e-13,0.0,-0.013317394,4.0232057e-11,4.4498402e-12,3.4047916e-05,1.4863631e-12
0.0048775403,0.00013910023,205.02136,7.558148e-19,2.6026324e-27,5.1016e-14,5.1016e-14,5.1016e-14,1.6912024e+24,1.2065549e-15,6.3707453e-06,1.0,2.37904e-05,2.379039e-05,2.37904e-05,2.37904e-05,6.6993665e-15,1.0750508e-08,3.010364,1.8851442e-05,6.008301e-14,3.1268911,0.17103064,0.00045188432,2.6440598e-13,1.5096322e-12,-1.1699654e-14,4.2060827e-14,5.829781e-14,5.1016e-14,1.2197236e-13,2.289968e-13,1.9832661e-13,1.1373855e-15,-5.956205e-14,0.0,-0.11652719,1.0142667e-11,6.0542044e-13,2.37904e-05,2.478031e-13
0.012664182,0.001176915,78.96286,1.906526e-15,5.743283e-23,7.578445e-12,7.578445e-12,7.578445e-12,2.2984283e+21,6.9538646e-13,0.00025147124,0.9999999,0.0001603815,0.00016038143,0.0001603815,0.00016038152,1.1774806e-10,5.0107698e-08,1.5170852,0.0004901375,4.852883e-12,1.3073362,0.1362728,0.0003124281,2.1685957e-11,2.5760072e-10,1.8989397e-11,5.1534974e-12,5.9424713e-12,7.578445e-12,1.8991236e-11,1.4944613e-11,1.6802417e-11,2.6401749e-11,2.9935852e-11,0.0,0.20974895,7.321532e-11,8.702919e-11,0.0001603815,6.390188e-12
0.013516434,0.00019098738,73.98401,2.881183e-17,5.7161647e-27,7.560532e-14,7.560532e-14,7.560532e-14,8.6454125e+25,8.9172565e-11,0.00031889774,0.99993277,0.00018269398,0.00018269398,0.00018269398,0.00018269398,1.5595958e-06,3.2375116e-09,-3.2450116,0.011596519,1.1622651e-14,0.46721193,0.9565762,1.7720953e-05,0.0,0.0,-5.221868e-13,3.624108e-14,3.403071e-14,7.560532e-14,-3.9217238e-13,1.7367287e-14,6.7022134e-15,5.593366e-13,-8.2123506e-13,0.0,-3.7122235,3.398938e-13,0.0,0.00018269398,1.5702172e-13
0.007884175,0.0004543061,126.83635,6.4095994e-16,1.7914051e-23,4.2324993e-12,4.2324993e-12,4.2324993e-12,4.6817423e+21,2.1027868e-15,5.353113e-08,1.0,6.2160216e-05,6.216015e-05,6.2160216e-05,6.2160216e-05,1.8398135e-12,9.039798e-09,0.7156653,0.00012253437,1.8005215e-12,0.68903047,0.13682452,0.00014542739,0.0,4.3148447e-11,8.5267936e-13,2.7695515e-12,3.2679955e-12,4.2324993e-12,2.3994908e-12,2.7053895e-12,4.2044146e-12,-1.41377e-12,3.3842074e-16,0.0,0.026634788,6.535985e-11,-3.6880195e-12,6.2160216e-05,2.2605333e-12
0.005542978,0.00026990115,180.40843,1.8200405e-17,2.0756787e-25,4.5559617e-13,4.5559617e-13,4.5559617e-13,4.220134e+22,2.3565001e-17,3.7969592e-05,1.0,3.072461e-05,3.072457e-05,3.072461e-05,3.072461e-05,1.2703986e-13,4.1782102e-09,0.96086985,5.0270515e-05,3.0659484e-13,0.9708579,0.11383653,0.00013598904,2.6260182e-11,6.202937e-12,1.3857113e-13,4.597172e-13,5.762281e-13,4.5559617e-13,1.0439752e-12,1.0563781e-12,6.5288606e-13,-2.8093418e-13,3.4417388e-13,0.0,-0.009988045,4.112248e-11,-1.1124601e-12,3.072461e-05,3.6990035e-13
0.0083573535,0.00033955535,119.655106,9.825522e-17,2.9518795e-25,5.4331203e-13,5.4331203e-13,5.4331203e-13,8.6067836e+21,7.5169885e-14,0.00016438692,0.99999857,6.984536e-05,6.9845315e-05,6.984536e-05,6.984536e-05,4.9656874e-09,4.4800292e-09,0.24862082,0.0017060546,1.0736207e-12,0.43506435,0.20569652,6.414215e-05,9.331976e-15,2.1398047e-15,-2.3004311e-12,2.2853726e-12,2.5724494e-12,5.4331203e-13,-4.8732862e-12,5.196005e-13,1.529902e-12,-3.786432e-11,-4.3745953e-12,0.0,-0.18644352,4.5166065e-11,2.6739403e-12,6.984536e-05,4.2502456e-12
0.011541745,0.0017538882,86.64201,-6.510516e-16,4.159459e-21,6.449387e-11,6.449387e-11,6.449387e-11,1.8055677e+21,5.4165656e-14,-1.0093074e-05,0.9999995,0.00013321187,0.00013321152,0.00013321187,0.00013321191,1.0068203e-09,-1.1655035e-06,0.80838835,0.0010022682,1.3917426e-11,0.6718851,0.075952314,-0.008749336,7.7424295e-10,9.0749114e-10,3.681634e-11,-9.730021e-13,-1.6080824e-12,6.449387e-11,1.3638272e-10,1.4174126e-11,8.8847624e-11,3.3693148e-10,5.8039153e-11,0.0,0.1365033,3.4441175e-10,2.0256359e-10,0.00013321187,-1.961614e-11
0.0063283048,0.00021603458,158.0202,1.7311146e-16,4.0725082e-24,2.0180457e-12,2.0180457e-12,2.0180457e-12,1.04735664e+21,4.6255307e-14,6.174472e-05,0.99999964,4.0047442e-05,4.0047264e-05,4.0047442e-05,4.0047435e-05,6.037217e-10,3.5252512e-09,0.5074929,0.00084517285,2.3383463e-12,0.80047554,0.18537515,8.802691e-05,1.0280727e-12,2.7079226e-12,-6.846337e-12,4.2820413e-12,5.3514376e-12,2.0180457e-12,-3.0798521e-12,3.127942e-12,3.930928e-12,-1.5185233e-11,-1.0558727e-11,0.0,-0.29298267,1.7841648e-10,2.1984331e-11,4.0047442e-05,7.753297e-12
0.0027021635,2.576497e-05,370.07382,3.073528e-19,6.043044e-28,2.4582604e-14,2.4582604e-14,2.4582604e-14,1.296619e+24,4.120472e-15,1.0075845e-05,0.9938583,7.301688e-06,7.301675e-06,7.301688e-06,7.301688e-06,0.0013634702,4.4302992e-10,0.40296102,0.11066021,2.3846058e-14,1.0555133,0.28339595,6.0675004e-05,0.0,0.0,-1.7141602e-13,4.560029e-14,5.9180945e-14,2.4582604e-14,-1.2427562e-13,5.961743e-16,2.8910915e-14,-4.3296473e-13,-2.7987394e-13,0.0,-0.65255225,1.3031839e-11,3.9604588e-13,7.301688e-06,1.487239e-13
0.012189756,0.00150742,82.036095,-5.2243425e-20,2.9810842e-25,5.4599305e-13,5.4599305e-13,5.4599305e-13,4.1142598e+24,4.8608473e-16,-8.1779746e-08,0.99999994,0.00014859016,0.00014859014,0.00014859016,0.00014859016,5.0959598e-11,-8.479232e-05,1.2498759,0.00037074502,6.3205474e-13,1.0201509,0.0985725,-0.6072919,1.284702e-12,2.7168386e-11,2.2938834e-12,-5.2462367e-16,-1.2282474e-14,5.4599305e-13,2.875964e-12,2.392724e-12,3.3250503e-12,-4.143874e-13,2.8496717e-12,0.0,0.22972503,1.9788936e-11,-2.2604887e-11,0.00014859016,2.5911944e-13
0.006045526,0.00020064239,165.41159,1.4728636e-16,1.7710042e-24,1.3307908e-12,1.3307908e-12,1.3307908e-12,2.1249924e+21,3.3827154e-15,9.0178546e-05,0.99999994,3.6548383e-05,3.6548274e-05,3.6548383e-05,3.6548387e-05,5.913505e-11,2.8863645e-09,1.3973835,0.00038959645,1.833609e-12,1.3341259,0.18215683,7.897381e-05,6.0564526e-12,1.5880916e-12,2.3832945e-12,3.3530377e-12,4.34603e-12,1.3307908e-12,8.218914e-12,2.3500266e-12,2.7605422e-12,-5.6584923e-12,2.1386497e-12,0.0,0.06325762,1.0828042e-10,2.2183614e-11,3.6548383e-05,4.0118317e-12
0.007629796,0.00013370415,131.0651,1.3708616e-17,2.1695522e-26,1.47294e-13,1.47294e-13,1.47294e-13,3.8593532e+23,9.633814e-14,8.840213e-05,0.99999976,5.8213787e-05,5.8213776e-05,5.8213787e-05,5.8213787e-05,3.9232653e-10,5.427133e-09,2.2369902,0.00073206425,1.3241438e-13,1.8774205,0.43539253,9.322762e-05,9.331976e-15,3.3088512e-12,1.0674593e-12,2.4190746e-13,2.7893006e-13,1.47294e-13,3.9455754e-14,5.6230763e-13,2.3542146e-13,-2.4605437e-13,1.7305144e-12,0.0,0.35956964,9.289453e-12,9.515192e-12,5.8213787e-05,9.774436e-13
0.0058220383,0.00029800215,171.76115,1.5402848e-16,1.3033916e-24,1.1416617e-12,1.1416617e-12,1.1416617e-12,1.3752732e+21,1.31318194e-14,2.708044e-05,0.8367368,3.389613e-05,3.3896e-05,3.389613e-05,3.389612e-05,0.19460744,3.003358e-09,0.4167391,0.5476053,2.6008694e-12,0.5132902,0.11374457,8.860477e-05,0.0,0.0,-8.913741e-12,4.750635e-12,5.7777103e-12,1.1416617e-12,-1.3050442e-12,5.9320987e-15,4.389397e-12,-5.7081583e-12,-1.4052075e-11,0.0,-0.096551105,1.258506e-10,-1.4556074e-10,3.389613e-05,2.0310886e-12
0.011318087,0.0014057606,88.35416,-1.1766732e-15,1.055736e-22,1.0274902e-11,1.0274902e-11,1.0274902e-11,1.4190264e+21,6.943441e-13,-0.000106169406,0.99999994,0.00012809908,0.00012809895,0.00012809908,0.00012809914,4.8412094e-11,-1.7205403e-07,0.75732994,0.0003644612,9.637729e-12,0.54758096,0.09112439,-0.0013431327,4.1264908e-10,1.2126005e-09,5.1595367e-11,-4.16554e-12,-5.4205668e-12,1.0274902e-11,2.95096e-11,5.445508e-11,5.839055e-11,6.295428e-12,7.583433e-11,0.019555343,0.20974895,1.3000642e-10,2.371987e-10,0.00012809908,-2.3196725e-13
0.011063234,0.0013062581,90.38948,6.740096e-15,3.6739095e-22,1.9167445e-11,1.9167445e-11,1.9167445e-11,1.5430537e+20,4.266438e-13,0.00032273136,0.9997058,0.00012239515,0.00012239492,0.00012239515,0.0001223952,1.4275805e-05,1.3744608e-08,0.7116357,0.024256285,1.3705354e-11,0.52186286,0.09369905,0.00011229691,2.7535552e-10,1.1395886e-10,4.009729e-11,2.3256112e-11,2.7417102e-11,1.9167445e-11,5.955345e-11,-6.374882e-13,2.7273692e-11,9.278146e-11,5.806606e-11,0.0,0.18977286,2.3637275e-10,2.0228107e-10,0.00012239515,9.630442e-13
0.009060026,0.00050519774,110.37496,7.351261e-18,2.3960052e-26,1.5479035e-13,1.5479035e-13,1.5479035e-13,4.838015e+23,1.1481498e-13,2.9832363e-05,0.9999998,8.208407e-05,8.2084065e-05,8.208407e-05,8.208407e-05,1.9958085e-10,6.779737e-08,1.6271868,0.0005843947,2.664538e-13,1.9234987,0.1624791,0.0008259505,4.665988e-12,1.6020718e-11,-1.1921839e-12,1.2660218e-13,2.1691321e-13,1.5479035e-13,3.5960815e-13,7.857939e-13,1.0913589e-12,8.227088e-14,-1.0340445e-12,0.0,-0.296312,9.528989e-12,-5.461397e-12,8.208407e-05,6.787696e-13
0.009040607,0.0003828,110.612045,2.8013937e-17,1.6626864e-25,4.0776052e-13,4.0776052e-13,4.0776052e-13,1.2294586e+24,1.6320824e-12,5.8325408e-05,0.9999965,8.173257e-05,8.173256e-05,8.173257e-05,8.173257e-05,1.8846476e-08,2.1646972e-08,-0.07944679,0.002661192,8.82141e-14,1.6684611,0.21351245,0.0002648512,0.0,2.8131297e-12,-1.8415683e-12,9.658671e-14,1.6188e-13,4.0776052e-13,-1.9207142e-12,2.669049e-13,2.6694784e-13,4.0801806e-12,-2.999423e-12,0.0,-1.7479079,5.0245003e-12,5.4487843e-13,8.173257e-05,5.1385946e-13
0.0028879442,4.3585747e-05,346.26706,1.0419094e-18,8.888059e-27,9.42765e-14,9.42765e-14,9.42765e-14,1.6298848e+23,1.8336787e-13,8.7798635e-06,0.99997085,8.340222e-06,8.340195e-06,8.340222e-06,8.3402165e-06,4.4449047e-07,8.144872e-10,-5.3590245,0.0076316176,8.152615e-14,0.027861264,0.19135204,9.765787e-05,3.8883233e-12,8.9158525e-13,-5.3427705e-12,8.5646564e-14,2.2142965e-13,9.42765e-14,-2.291338e-12,2.7000437e-13,8.73374e-14,-1.1119459e-11,-7.7386665e-12,0.0,-5.3868856,2.7708136e-11,-6.785754e-13,8.340222e-06,2.3519047e-13
0.009524279,0.00012470155,104.99483,1.5314411e-16,1.0054377e-24,1.0027152e-12,1.0027152e-12,1.0027152e-12,7.6797177e+21,3.9026247e-14,0.00015236395,0.99999994,9.071189e-05,9.071184e-05,9.071189e-05,9.071189e-05,2.4947606e-11,4.7700857e-09,0.69154507,0.00029219736,1.0181485e-12,0.52507764,0.72743195,5.2585005e-05,7.0549742e-12,1.8099537e-11,3.2496057e-12,2.1670244e-12,2.5677487e-12,1.0027152e-12,2.461378e-12,4.2993027e-12,1.1883145e-12,6.9107537e-12,4.9118383e-12,0.0,0.16646743,5.0711005e-11,2.3005977e-11,9.071189e-05,6.7142624e-12
0.0042752996,4.9386275e-05,233.90173,6.668743e-18,1.2528171e-26,1.1192931e-13,1.1192931e-13,1.1192931e-13,4.0435024e+22,2.6803947e-15,4.5298024e-05,0.99999547,1.8278188e-05,1.8278153e-05,1.8278188e-05,1.8278188e-05,2.7526449e-08,5.069848e-10,0.67731094,0.003019368,2.501928e-13,0.55079573,0.37010664,2.7737144e-05,0.0,0.0,4.1056123e-13,5.8734067e-13,7.020195e-13,1.1192931e-13,6.24182e-13,5.245675e-14,1.7032972e-13,2.2986558e-12,5.225216e-13,0.0,0.12651524,3.5228414e-11,6.861432e-13,1.8278188e-05,1.2836151e-12
0.002747606,7.789458e-05,363.95322,3.741945e-20,4.4685056e-28,2.113884e-14,2.113884e-14,2.113884e-14,6.806275e+24,6.954508e-17,1.6862994e-06,0.9999996,7.5493385e-06,7.549327e-06,7.5493385e-06,7.5493385e-06,7.5643897e-10,1.0901733e-08,2.112758,0.00091115286,2.2518725e-14,2.2492611,0.09691737,0.0014440651,1.6486492e-13,8.594882e-14,-3.026883e-14,5.7288904e-15,1.27218995e-14,2.113884e-14,-4.7567215e-14,-1.2789749e-14,8.633901e-14,1.02364686e-14,-7.4114136e-14,0.0,-0.1365033,1.1548845e-11,1.3117444e-13,7.5493385e-06,1.1141155e-14
