"squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(var_RevolvingUtilizationOfUnsecuredLines), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(mul(var_MonthlyIncome, var_DebtRatio)), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","sin(div(add(var_RevolvingUtilizationOfUnsecuredLines, add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_MonthlyIncome, var_RevolvingUtilizationOfUnsecuredLines)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), add(var_MonthlyIncome, add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(div(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), mul(var_DebtRatio, var_DebtRatio))), var_MonthlyIncome))","sin(add(div(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome))), add(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), add(div(var_RevolvingUtilizationOfUnsecuredLines, div(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)))), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))), var_RevolvingUtilizationOfUnsecuredLines))))",var_RevolvingUtilizationOfUnsecuredLines,var_DebtRatio,var_MonthlyIncome
3.378512e-05,3.378512e-05,0.0015090163,0.0017614048,0.002064688,0.0020130337,0.002515381,0.0020130337,0.002013288,0.0020132372,5.0868152e-08,4.8914533e-08,0.00010107753
0.00026360355,0.00026360355,0.012614568,0.014778995,0.015538056,0.016890092,0.02104347,0.016890096,0.016895425,0.016894357,1.0670561e-06,7.430076e-08,0.0002526938
0.00027733488,0.00027733488,0.020151852,0.023668889,0.02408316,0.027049387,0.033630855,0.027049394,0.027054047,0.02705311,9.3209496e-07,7.3654014e-08,0.00013781921
0.00022470849,0.00022470849,0.02673175,0.031466026,0.031643327,0.035959356,0.044627424,0.035959356,0.035962,0.03596147,5.3009643e-07,4.5405133e-07,5.895347e-05
0.0005308631,0.0005308631,0.062199853,0.074083835,0.074356236,0.084643476,0.10402396,0.08464351,0.08465302,0.08465111,1.9155277e-06,7.8703515e-08,9.041385e-05
0.00038194377,0.00038194377,0.022413876,0.026345538,0.027014466,0.030108122,0.03741213,0.030108135,0.030116495,0.030114818,1.6749941e-06,5.0581097e-08,0.0002224969
0.00044427905,0.00044427905,0.019701995,0.023137055,0.024237096,0.026441626,0.032882247,0.026441643,0.02645372,0.0264513,2.4195351e-06,7.1705784e-08,0.00036597645
0.00040765846,0.00040765846,0.033751145,0.039821494,0.040231016,0.052275427,0.056369554,0.04550661,0.04551433,0.04551278,1.5489069e-06,0.00096039014,0.00013610089
7.4571595e-05,7.4571595e-05,0.001762258,0.0020571756,0.003227803,0.002351059,0.0029378985,0.0023510575,0.002352204,0.0023519748,2.2930706e-07,8.506459e-07,0.000390134
0.0026197042,0.0026197063,0.448275,0.59859157,0.598793,0.66941357,0.7300595,0.6694156,0.6694674,0.6694566,1.4483577e-05,8.5382496e-08,7.899209e-05
0.0027305258,0.002730528,0.35433212,0.46230197,0.46268055,0.5226264,0.58706236,0.52204573,0.5221232,0.5221073,1.8688188e-05,0.0003050092,0.00013610089
0.0047965283,0.00479656,0.8848904,0.914778,0.91472703,0.7650719,0.78769505,0.76506454,0.76500726,0.7650202,2.0080413e-05,9.559425e-08,3.5377136e-05
0.002125729,0.00212573,0.3933671,0.51853585,0.51871806,0.58348596,0.64788187,0.5834873,0.58352864,0.5835201,1.0520388e-05,2.2425198e-07,6.754506e-05
0.00029612126,0.00029612126,0.011775406,0.013791993,0.014854592,0.015762126,0.019643368,0.015762132,0.015769094,0.015767701,1.3941047e-06,1.7588307e-09,0.00035377135
0.0039582034,0.0039582155,0.73357946,0.9698034,0.9698471,0.99836624,0.99998873,0.9983667,0.99837196,0.9983708,2.0080413e-05,1.0075771e-08,5.30657e-05
0.0,0.0,0.0,0.0,0.00022234529,3.0197916e-10,0.0,0.0,0.0,0.0,0.0,1.4960352e-07,7.4115094e-05
2.6719183e-05,2.6719183e-05,0.001751717,0.0020448635,0.002196509,0.0023369864,0.0029199268,0.0023369864,0.002337134,0.0023371044,2.9527127e-08,4.6635314e-08,5.0538765e-05
0.00020312326,0.00020312326,0.009507946,0.01112781,0.011817819,0.012717417,0.015857818,0.01271742,0.012721071,0.012720339,7.3055423e-07,6.166348e-08,0.0002297745
0.0023995817,0.002399583,0.33971432,0.4414433,0.44176272,0.499067,0.5638695,0.4990687,0.49913138,0.4991185,1.4854279e-05,6.133383e-08,0.000113712216
0.00011426406,0.00011426406,0.0048471205,0.0056641176,0.0062655895,0.0064732665,0.008081758,0.006473267,0.0064748884,0.0064745634,3.242906e-07,1.0894575e-09,0.0002003862
0.0,0.0,0.14112,0.0,8.208868e-07,0.0,1.6417736e-06,0.0,4.104434e-06,3.2835471e-06,8.208868e-07,0.00024927806,0.0
0.0005963688,0.00059636886,0.055481035,0.06593414,0.066344105,0.07533722,0.09276164,0.07533661,0.075349346,0.07534679,2.5657741e-06,9.504536e-06,0.00013610089
0.00021548124,0.00021548124,0.013400139,0.015703466,0.016166529,0.017946593,0.022354152,0.017946595,0.01795005,0.017949358,6.9162354e-07,1.02465044e-07,0.00015414323
0.00385858,0.0038585905,0.6987928,0.93784344,0.9379116,0.9837241,0.9930336,0.98372537,0.9837424,0.9837388,2.0400423e-05,7.0640818e-09,5.8700774e-05
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5564961,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0,0.00013610089
0.00079102896,0.00079102896,0.045615662,0.05403268,0.05500657,0.06174243,0.07623745,0.061742507,0.06176736,0.06176237,4.9957953e-06,1.3516582e-07,0.0003234481
0.0027599377,0.0027599398,0.3629416,0.4746413,0.4750087,0.53559095,0.6006221,0.53559315,0.5356702,0.53565437,1.8777839e-05,1.9720352e-07,0.00013289168
0.0010860416,0.0010860416,0.16100717,0.19809297,0.19834532,0.2259317,0.2698406,0.22593197,0.22595507,0.22595039,4.798583e-06,2.6706724e-07,8.422285e-05
0.002349516,0.0023495168,0.2473847,0.31281394,0.3133777,0.35564566,0.41375366,0.35564715,0.35572726,0.35571092,1.745733e-05,2.98967e-08,0.0001920473
0.0,0.0,0.0,0.0,0.00079598546,5.7490037e-11,0.0,0.0,0.0,0.0,0.0,1.2350606e-07,0.0002653285
0.0024289615,0.0024289626,0.21905567,0.27455693,0.27530512,0.31253597,0.36680478,0.3125375,0.31263137,0.31261227,2.0080413e-05,4.3025324e-08,0.0002526938
0.0009420124,0.00094201247,0.09986688,0.12043857,0.12084855,0.1381315,0.1672412,0.1375418,0.13756488,0.13756023,4.694767e-06,0.00028470406,0.00013610089
0.0039582034,0.0039582155,0.73357946,0.9698034,0.9698471,0.99836624,0.99998873,0.9983667,0.99837196,0.9983708,2.0080413e-05,5.3052016e-08,5.30657e-05
0.0017128868,0.0017128872,0.21334557,0.2669193,0.26730895,0.30391008,0.35728824,0.30391082,0.30395842,0.30394876,1.014395e-05,1.6089814e-07,0.00013140078
0.0017651448,0.0017651451,0.2545391,0.32257017,0.3228723,0.36661127,0.42554694,0.3666121,0.36665633,0.3666473,9.682036e-06,3.107952e-07,0.00010317488
0.00019053703,0.00019053703,0.008483378,0.0099252965,0.010646116,0.011343139,0.01414813,0.011343141,0.011346543,0.011345862,6.8077065e-07,1.8688771e-08,0.00024005913
0.0023124607,0.0023124616,0.1852486,0.22970453,0.23060934,0.26179793,0.3104406,0.26179922,0.26189485,0.26187545,2.0080413e-05,8.3661746e-08,0.00030323258
0.0003700675,0.0003700675,0.028070264,0.033056315,0.033502843,0.03777654,0.046867225,0.037776556,0.037783545,0.037782144,1.4023875e-06,3.911453e-08,0.00014845762
0.0029624677,0.0029624708,0.39303583,0.51805574,0.5184104,0.5829648,0.6473882,0.58296734,0.58304787,0.58303124,2.0445072e-05,8.0739795e-08,0.00013140078
0.0018000616,0.0018000619,0.16383018,0.20175037,0.20242392,0.23008534,0.27458605,0.23008609,0.23014887,0.23013616,1.3053353e-05,2.1370668e-07,0.00022489749
7.13963e-05,7.13963e-05,0.0033532528,0.003916503,0.004324955,0.004923119,0.005590297,0.0044760006,0.004476762,0.0044766096,1.5229742e-07,0.0002466859,0.00013610089
0.0007200731,0.0007200731,0.07080944,0.08457943,0.08498953,0.10176267,0.11846659,0.0966269,0.09664322,0.09663994,3.2928872e-06,0.0008381273,0.00013610089
0.0002786386,0.0002786386,0.016471228,0.019322196,0.01988934,0.022082089,0.027482886,0.022082094,0.022087298,0.022086255,1.0420116e-06,9.710428e-08,0.00018873702
0.00035273522,0.00035273522,0.0117226,0.013729901,0.015247887,0.015691163,0.0195564,0.01569117,0.015701078,0.015699094,1.9826114e-06,1.4891135e-07,0.0005053876
0.00036608972,0.00036608972,0.03829183,0.045247145,0.045519657,0.051705617,0.06396739,0.051705632,0.051711466,0.051710293,1.1708813e-06,3.9537944e-08,9.05402e-05
0.00012525491,0.00012525491,0.008945858,0.010467998,0.010755581,0.011963361,0.014919007,0.011963361,0.011964791,0.011964506,2.8644243e-07,3.168103e-07,9.5770956e-05
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5566187,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.00014170399,0.00013610089
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5565464,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,9.0725116e-05,0.00013610089
0.00093386415,0.0009338642,0.08909174,0.10706256,0.10754476,0.122285336,0.1491512,0.122285485,0.12230967,0.1223048,4.9046366e-06,2.682589e-07,0.00016003099
0.0018046452,0.0018046462,0.6596784,0.8939364,0.8939589,0.9533241,0.97240347,0.95332456,0.95333135,0.95332986,4.791302e-06,8.3385736e-08,1.5161629e-05
0.0035107934,0.0035108007,0.6588219,0.89290303,0.8929889,0.952527,0.97183156,0.9525287,0.95255464,0.9525491,1.8161112e-05,6.271933e-08,5.758892e-05
0.00091255043,0.00091255043,0.11177552,0.1353296,0.13565142,0.15451688,0.18723586,0.15451704,0.15453735,0.15453324,4.145667e-06,1.7072672e-07,0.000106889485
0.0029058992,0.002905902,0.4397855,0.58616734,0.5864277,0.6562171,0.717669,0.65621954,0.65628535,0.65627164,1.8087683e-05,4.049216e-08,0.00010107753
3.95414e-05,3.95414e-05,0.0015263533,0.0017816518,0.0021900227,0.0020361855,0.0025443183,0.0020361731,0.0020365196,0.0020364502,6.928129e-08,1.2960732e-06,0.00013610089
0.0,0.0,0.0,0.0,0.00044218893,2.6008776e-10,0.0,0.0,0.0,0.0,0.0,1.9579575e-07,0.0001473963
0.00046682672,0.00046682672,0.05340238,0.063420065,0.06368645,0.072465174,0.08927604,0.0724652,0.07247317,0.07247157,1.603662e-06,7.564437e-08,8.844284e-05
0.0003302515,0.0003302515,0.02938667,0.03462172,0.034953438,0.039565258,0.049068,0.03956527,0.03957071,0.03956962,1.0910553e-06,9.046284e-08,0.000110275585
0.00052316266,0.00052316266,0.049107887,0.058236837,0.058617327,0.06654485,0.08208138,0.06654488,0.06655535,0.06655325,2.1034884e-06,1.2094263e-08,0.0001263469
0.0005545315,0.0005545315,0.029082805,0.034260258,0.03521038,0.039152235,0.048563823,0.039152265,0.039167687,0.0391646,3.0925178e-06,2.6403217e-08,0.00031586728
0.0015563617,0.001556362,0.2629276,0.33405685,0.33427814,0.3795059,0.43935713,0.3795066,0.37954003,0.37953326,7.3773112e-06,3.751601e-07,7.5808144e-05
0.0011352192,0.0011352194,0.05460549,0.064874776,0.06639702,0.07412665,0.09130779,0.074126825,0.0741734,0.07416405,9.374271e-06,8.786937e-08,0.0005053876
0.0008905527,0.0008905527,0.098745555,0.11904225,0.119415246,0.13594937,0.16535752,0.13594952,0.13597028,0.1359661,4.221384e-06,1.405115e-07,0.00012381998
0.0017055942,0.0017055946,0.19489644,0.24241404,0.24286559,0.27619457,0.32653758,0.2761953,0.27624553,0.27623534,1.0606787e-05,1.4571194e-07,0.00015161629
0.0014786058,0.001478606,0.23313439,0.29349416,0.29374257,0.33389643,0.39015296,0.33389702,0.3339302,0.3339235,7.1680847e-06,7.943339e-08,8.422285e-05
0.0017030558,0.0017030562,0.21404923,0.2678591,0.2682421,0.30497184,0.358459,0.3049726,0.3050195,0.30501,1.0008281e-05,2.2408149e-07,0.00012917707
0.0010370648,0.0010370648,0.044417836,0.052592892,0.05433632,0.06009767,0.07423879,0.0600978,0.060141116,0.06013243,8.705482e-06,1.2726781e-07,0.00057907315
0.0,0.0,0.0,0.0,2.3273102e-05,6.140464e-07,0.0,0.0,0.0,0.0,0.0,2.1825647e-06,7.757701e-06
0.00029643514,0.00029643514,0.022424577,0.026358208,0.02676086,0.030122599,0.037428673,0.030122606,0.03012764,0.030126633,1.0087153e-06,5.1670145e-08,0.00013392772
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.556751,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.00020434753,0.00013610089
0.002708218,0.0027082204,0.4315666,0.5741507,0.5743877,0.6434012,0.7055493,0.64340335,0.64346224,0.64345,1.5939599e-05,6.0179524e-08,9.122247e-05
0.0013739761,0.0013739764,0.21904582,0.2745437,0.27478313,0.31252104,0.36676294,0.31252152,0.31255153,0.31254545,6.425415e-06,2.2174822e-07,8.0862024e-05
0.00026323606,0.00026323606,0.008217761,0.0096136825,0.011056948,0.0109870145,0.01370624,0.010987018,0.010993616,0.010992295,1.32032e-06,8.257586e-08,0.00048067418
0.00044735536,0.00044735536,0.042882834,0.050749473,0.051091816,0.05799177,0.07165427,0.05799179,0.058000006,0.057998355,1.6495186e-06,1.1134154e-08,0.000113712216
0.003129813,0.0031298166,0.48457694,0.6517585,0.65199107,0.7251934,0.78152996,0.72519606,0.72526026,0.72524685,1.9419982e-05,1.9196017e-07,9.574569e-05
0.0,0.0,0.0,0.0,0.00068227324,1.6329352e-10,0.0,0.0,0.0,0.0,0.0,1.9270946e-07,0.00022742443
8.620058e-05,8.620058e-05,0.0045277462,0.005290348,0.005669574,0.0060461033,0.0075488733,0.006046104,0.006047058,0.006046867,1.9097777e-07,5.0018418e-08,0.0001263469
0.000107235464,0.000107235464,0.0057616793,0.00673488,0.007143435,0.01163679,0.009606951,0.0076969885,0.007698298,0.0076980353,2.6189431e-07,0.0007322813,0.00013610089
0.0012660878,0.0012660879,0.08667281,0.10407252,0.104997866,0.11887401,0.14509904,0.11887428,0.11891943,0.11891034,9.148149e-06,4.3319736e-07,0.0003070988
0.0016155306,0.0016155309,0.25848195,0.32796288,0.32820892,0.3726672,0.43204123,0.3726679,0.37270448,0.372697,8.033551e-06,3.2956288e-07,8.414704e-05
0.0024688921,0.0024688935,0.25527108,0.32357043,0.32415834,0.36773482,0.42677033,0.36773646,0.36782277,0.36780512,1.8907778e-05,2.0413681e-07,0.00020084105
0.0038378832,0.0038378937,0.7068122,0.9459031,0.9459642,0.9882826,0.99569744,0.9882837,0.9882978,0.9882948,1.9880612e-05,8.55879e-09,5.6098026e-05
0.0011560691,0.0011560692,0.057779092,0.06871757,0.070164844,0.0785154,0.09662731,0.07851559,0.07856246,0.07855305,9.440335e-06,8.159248e-08,0.00048044676
4.504551e-05,4.504551e-05,0.0018157877,0.0021197016,0.0025280854,0.0033222695,0.0030268421,0.0024225155,0.0024229276,0.0024228452,8.242671e-08,0.00034993974,0.00013610089
0.0,0.0,0.0,0.0,0.001162366,3.0351468e-11,0.0,0.0,0.0,0.0,0.0,1.084428e-07,0.00038745542
0.00035475576,0.00035475576,0.041604053,0.049215175,0.049440652,0.05623896,0.069511935,0.056238975,0.05624422,0.05624317,1.0536086e-06,1.972887e-07,7.4898446e-05
0.00033329954,0.00033329954,0.023477526,0.02760554,0.028080404,0.031547964,0.039188914,0.031547975,0.03155419,0.031552944,1.2458278e-06,6.73159e-08,0.00015793364
0.00016836985,0.00016836985,0.0104920715,0.012283627,0.012692375,0.016092647,0.017499615,0.014038325,0.014040712,0.0140402345,4.7767276e-07,0.0005287978,0.00013610089
0.00030843358,0.00030843358,0.024827871,0.029206445,0.029580068,0.033377342,0.041445583,0.03337735,0.033382524,0.03338149,1.0369724e-06,5.4376393e-08,0.00012424955
0.0028058067,0.002805809,0.3506387,0.45702055,0.45742926,0.5162347,0.5812248,0.51623696,0.5163198,0.51630276,1.9875644e-05,4.8475204e-07,0.00014656241
0.002468906,0.0024689077,0.3898084,0.5133806,0.5136316,0.57788646,0.6424146,0.57788825,0.57794476,0.57793313,1.4284915e-05,8.533394e-07,9.273863e-05
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5565264,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,7.041997e-05,0.00013610089
0.0007558838,0.00075588387,0.06365185,0.075849764,0.07638271,0.086659946,0.10646257,0.08666003,0.08667906,0.086675234,3.8370385e-06,1.3489577e-07,0.00017688567
0.0,0.0,0.0,0.0,0.00022742443,6.0205535e-10,0.0,0.0,0.0,0.0,0.0,2.1363684e-07,7.5808144e-05
0.0023876873,0.0023876883,0.2642326,0.33584845,0.33636454,0.38151547,0.44152105,0.38151705,0.38159552,0.3815795,1.7309821e-05,1.6766322e-07,0.00017688567
0.00038788942,0.00038788942,0.03161788,0.03727808,0.037687548,0.04298391,0.05280057,0.04260051,0.04260774,0.04260629,1.4499301e-06,0.00022854088,0.00013610089
0.0036270872,0.003627095,0.6387561,0.8679847,0.8680942,0.9325061,0.9569369,0.93250823,0.9325423,0.93253505,2.0080413e-05,3.1336864e-08,6.686278e-05
0.0021013198,0.002101322,0.7706126,0.99299544,0.99300057,0.9960375,0.9918664,0.9960373,0.99603516,0.99603564,5.2429173e-06,6.4588073e-07,1.2634691e-05
4.591162e-05,4.591162e-05,0.0018624482,0.0021742058,0.0025825917,0.0024848182,0.003104633,0.0024848059,0.0024852285,0.002485144,8.454616e-08,1.2960732e-06,0.00013610089
0.0019558058,0.0019558067,0.41700992,0.55290484,0.5530394,0.62062436,0.6838147,0.6206255,0.6206578,0.6206511,8.5313195e-06,2.3056998e-07,5.096834e-05
0.0016652577,0.0016652581,0.23792022,0.29996562,0.30026945,0.3411866,0.39808503,0.34118736,0.34122884,0.34122035,8.980832e-06,4.485268e-08,0.00010317488
0.002539627,0.0025396291,0.4437253,0.5919318,0.5921262,0.6623469,0.723431,0.66234875,0.6623983,0.662388,1.372027e-05,2.553853e-07,7.5808144e-05
7.807965e-05,7.807965e-05,0.0037774632,0.0044125924,0.004821062,0.02224606,0.006297684,0.005042958,0.005043816,0.005043644,1.7158848e-07,0.0015302303,0.00013610089
0.0002058309,0.0002058309,0.021210954,0.024921624,0.025132803,0.028480953,0.03539961,0.028480956,0.028483454,0.028482955,5.002564e-07,8.544172e-09,7.024888e-05
0.00031423895,0.00031423895,0.023962498,0.028180331,0.028589565,0.032205284,0.0399992,0.032204796,0.032210264,0.03220917,1.0959646e-06,8.208463e-06,0.00013610089
0.0,0.0,0.0,0.0,0.0007319276,9.0819824e-11,0.0,0.0,0.0,0.0,0.0,1.4885512e-07,0.00024397588
0.00038630937,0.00038630937,0.031448733,0.03707656,0.03748602,0.051021215,0.05251761,0.042370252,0.04237744,0.042376,1.4420885e-06,0.0010856772,0.00013610089
0.00026977377,0.00026977377,0.063727476,0.07594179,0.07600956,0.086765066,0.106582716,0.08676504,0.086767465,0.08676698,4.884451e-07,9.547205e-07,2.248975e-05
0.0,0.0,0.0,0.0,0.00037904072,3.402206e-14,0.0,0.0,0.0,0.0,0.0,2.0733022e-09,0.0001263469
0.000505997,0.000505997,0.046509493,0.05510781,0.055494655,0.062970586,0.07772859,0.06297062,0.0629807,0.06297867,2.0237894e-06,4.4094524e-08,0.00012846953
0.00053457497,0.00053457497,0.063664846,0.07586559,0.07613205,0.086678006,0.10648056,0.08667805,0.086687565,0.08668566,1.9189201e-06,8.98354e-08,8.844284e-05
0.00030118317,0.00030118317,0.022657862,0.026634488,0.027043678,0.030443752,0.037818596,0.03043832,0.03044349,0.030442454,1.0358303e-06,2.7217535e-05,0.00013610089
0.0036514918,0.0036515,0.64642584,0.87766206,0.877766,0.94045174,0.96292746,0.9404538,0.94048584,0.94047904,2.0080413e-05,1.632979e-07,6.562458e-05
0.0021590977,0.0021590984,0.20549588,0.2564607,0.25712138,0.29208854,0.3442273,0.2920897,0.29216734,0.29215157,1.6478207e-05,1.3131067e-07,0.00022237055
0.0024914225,0.0024914239,0.3209508,0.4148506,0.41523722,0.47109976,0.5338351,0.46964785,0.4697195,0.4697048,1.6634585e-05,0.00047349872,0.00013610089
0.0027343833,0.002734386,0.47632328,0.6396749,0.6398612,0.71262217,0.7700596,0.7126243,0.712675,0.71266437,1.5033302e-05,7.644283e-08,7.5808144e-05
0.0007380117,0.00073801173,0.069124594,0.082520865,0.082968056,0.09427671,0.11564069,0.09427679,0.09429415,0.09429067,3.5030353e-06,1.6952947e-07,0.00014840708
0.0,0.0,0.0,0.0,0.00040830267,0.0047750417,0.0,0.0,0.0,0.0,0.0,0.0008061575,0.00013610089
0.0017573427,0.0017573431,0.18892492,0.23453888,0.23504435,0.26727572,0.31656724,0.26727647,0.26733097,0.26731992,1.1465658e-05,1.9260469e-07,0.00016950701
0.0017307572,0.0017307575,0.1541854,0.18928094,0.18996929,0.2159201,0.2584221,0.21592076,0.21598107,0.21596888,1.2487941e-05,5.4787765e-08,0.0002295218
0.00036754913,0.00036754913,0.02503498,0.029452108,0.029976038,0.03365806,0.041792654,0.033658076,0.03366539,0.03366392,1.466358e-06,1.9245633e-07,0.00017423238
0.00012865095,0.00012865095,0.008822201,0.010322876,0.010632689,0.011797509,0.014712714,0.01179751,0.011799031,0.011798726,3.043087e-07,8.187729e-08,0.00010317488
0.002794738,0.00279474,0.36317128,0.47497106,0.47534725,0.54901254,0.6009836,0.53595483,0.53603375,0.53601754,1.9245876e-05,0.0014546261,0.00013610089
0.00073112943,0.00073112943,0.07042308,0.084107175,0.084533595,0.09608771,0.11781869,0.09608779,0.096104644,0.09610126,3.4045606e-06,1.7339596e-07,0.00014150854
0.0025465612,0.0025465626,0.28314877,0.36195314,0.36246887,0.4107451,0.47253096,0.41074693,0.41083106,0.4108139,1.8851348e-05,1.3130453e-07,0.00017814914
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5564961,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0,0.00013610089
0.0022512546,0.0022512556,0.17494576,0.21621269,0.21715696,0.24649997,0.2932094,0.24650115,0.24659526,0.24657622,1.9668038e-05,1.4062132e-07,0.00031586728
0.0033906396,0.003390645,0.5467051,0.74198043,0.742167,0.81657416,0.86236054,0.81657696,0.81663334,0.8166215,2.0522106e-05,9.692285e-08,8.59159e-05
4.2450323e-05,4.2450323e-05,0.0016777647,0.0019584873,0.0023668653,0.002238382,0.0027967384,0.0022382708,0.0022386515,0.0022385754,7.6157725e-08,3.8882195e-06,0.00013610089
0.00090073,0.0009007301,0.09890396,0.11923944,0.11962006,0.13617426,0.16562368,0.1361744,0.13619561,0.13619135,4.3147043e-06,1.5083275e-07,0.0001263469
0.0,0.0,0.0,0.0,0.00040830267,3.0855884e-07,0.0,0.0,0.0,0.0,0.0,6.4803653e-06,0.00013610089
0.0,0.0,0.0,0.0,0.00032597504,1.3798185e-10,0.0,0.0,0.0,0.0,0.0,1.2244541e-07,0.00010865834
1.8146242e-05,1.8146242e-05,0.000981678,0.0011456658,0.0013124618,0.0013093386,0.0016362732,0.0013093323,0.0013094232,0.0013094051,1.8197314e-08,5.931748e-07,5.5592638e-05
9.515986e-05,9.515986e-05,0.004395033,0.005135055,0.0056183343,0.0058686263,0.007327647,0.0058686268,0.0058698077,0.005869571,2.3623778e-07,7.592457e-09,0.0001610165
0.0016266303,0.0016266307,0.19578654,0.24359024,0.24399775,0.27752614,0.32802135,0.2775268,0.2775724,0.2775631,9.621806e-06,2.1302142e-07,0.00013685897
0.0013424723,0.0013424724,0.16910447,0.2086005,0.20895591,0.23786221,0.28340787,0.23786263,0.23789683,0.23788993,7.130844e-06,1.2130869e-07,0.0001187661
0.0011338136,0.0011338136,0.083064675,0.09962116,0.10041429,0.113794886,0.1390395,0.113795094,0.11383217,0.1138247,7.504126e-06,1.4279158e-07,0.00026320587
0.0032432058,0.003243212,0.6835104,0.9215231,0.9215804,0.97334963,0.98639923,0.97335076,0.9733666,0.9733632,1.4824587e-05,6.5308875e-08,4.4271957e-05
0.00047064899,0.00047064899,0.02843492,0.033489812,0.03419804,0.038271874,0.047478702,0.038271897,0.038283136,0.038280886,2.2534252e-06,1.0783224e-07,0.0002354601
0.0007587474,0.0007587474,0.07574281,0.090620115,0.09103025,0.10357313,0.1267441,0.10352242,0.10353986,0.10353637,3.528692e-06,8.3380706e-05,0.00013610089
